dataset	model	thresh	reads_in	reads_out	pct_kept	spades_contigs	spades_total_len	spades_max_len	contigs_path
10K_same_seed_data5	UNFILTERED	NA	10000	10000	100.000	1	16722	16722	data/assemblies_spades/10K_same_seed_data5_unfiltered/spades/contigs.fasta
10K_same_seed_data5	GB	0.7	10000	9763	97.630	1	16693	16693	data/assemblies_spades/10K_same_seed_data5_gb_t0p7/spades/contigs.fasta
10K_same_seed_data5	CNN	0.7	10000	8600	86.000	1	16641	16641	data/assemblies_spades/10K_same_seed_data5_cnn_t0p7/spades/contigs.fasta
10K_same_seed_data10	UNFILTERED	NA	10000	10000	100.000	1	16711	16711	data/assemblies_spades/10K_same_seed_data10_unfiltered/spades/contigs.fasta
10K_same_seed_data10	GB	0.7	10000	9566	95.660	1	16715	16715	data/assemblies_spades/10K_same_seed_data10_gb_t0p7/spades/contigs.fasta
10K_same_seed_data10	CNN	0.7	10000	8244	82.440	1	16698	16698	data/assemblies_spades/10K_same_seed_data10_cnn_t0p7/spades/contigs.fasta
10K_same_seed_data15	UNFILTERED	NA	10000	10000	100.000	1	16705	16705	data/assemblies_spades/10K_same_seed_data15_unfiltered/spades/contigs.fasta
10K_same_seed_data15	GB	0.7	10000	9382	93.820	1	16713	16713	data/assemblies_spades/10K_same_seed_data15_gb_t0p7/spades/contigs.fasta
10K_same_seed_data15	CNN	0.7	10000	7880	78.800	1	16641	16641	data/assemblies_spades/10K_same_seed_data15_cnn_t0p7/spades/contigs.fasta
10K_same_seed_data50	UNFILTERED	NA	10000	10000	100.000	1	16797	16797	data/assemblies_spades/10K_same_seed_data50_unfiltered/spades/contigs.fasta
10K_same_seed_data50	GB	0.7	10000	7994	79.940	1	16747	16747	data/assemblies_spades/10K_same_seed_data50_gb_t0p7/spades/contigs.fasta
10K_same_seed_data50	CNN	0.7	10000	5446	54.460	1	16759	16759	data/assemblies_spades/10K_same_seed_data50_cnn_t0p7/spades/contigs.fasta
3200_same_seed_data5	UNFILTERED	NA	3200	3200	100.000	1	16625	16625	data/assemblies_spades/3200_same_seed_data5_unfiltered/spades/contigs.fasta
3200_same_seed_data5	GB	0.7	3200	3110	97.188	1	16591	16591	data/assemblies_spades/3200_same_seed_data5_gb_t0p7/spades/contigs.fasta
3200_same_seed_data5	CNN	0.7	3200	2763	86.344	1	16674	16674	data/assemblies_spades/3200_same_seed_data5_cnn_t0p7/spades/contigs.fasta
3200_same_seed_data10	UNFILTERED	NA	3200	3200	100.000	1	16490	16490	data/assemblies_spades/3200_same_seed_data10_unfiltered/spades/contigs.fasta
3200_same_seed_data10	GB	0.7	3200	3070	95.938	1	16562	16562	data/assemblies_spades/3200_same_seed_data10_gb_t0p7/spades/contigs.fasta
3200_same_seed_data10	CNN	0.7	3200	2637	82.406	1	16590	16590	data/assemblies_spades/3200_same_seed_data10_cnn_t0p7/spades/contigs.fasta
3200_same_seed_data15	UNFILTERED	NA	3200	3200	100.000	1	16725	16725	data/assemblies_spades/3200_same_seed_data15_unfiltered/spades/contigs.fasta
3200_same_seed_data15	GB	0.7	3200	3023	94.469	1	16701	16701	data/assemblies_spades/3200_same_seed_data15_gb_t0p7/spades/contigs.fasta
3200_same_seed_data15	CNN	0.7	3200	2535	79.219	1	16439	16439	data/assemblies_spades/3200_same_seed_data15_cnn_t0p7/spades/contigs.fasta
3200_same_seed_data50	UNFILTERED	NA	3200	3200	100.000	1	16846	16846	data/assemblies_spades/3200_same_seed_data50_unfiltered/spades/contigs.fasta
3200_same_seed_data50	GB	0.7	3200	2570	80.312	1	16624	16624	data/assemblies_spades/3200_same_seed_data50_gb_t0p7/spades/contigs.fasta
3200_same_seed_data50	CNN	0.7	3200	1762	55.062	2	16628	15586	data/assemblies_spades/3200_same_seed_data50_cnn_t0p7/spades/contigs.fasta
