read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10001_10492_5:0:0_8:0:0_b77/1	0	0	0.000000
NC_039553.1_10001_10492_5:0:0_8:0:0_b77/2	0	0	0.000000
NC_039553.1_10005_10512_6:0:0_6:0:0_c35/1	0	0	0.000000
NC_039553.1_10005_10512_6:0:0_6:0:0_c35/2	0	0	0.000253
NC_039553.1_10012_10591_3:0:0_5:0:0_2571/1	0	0	0.366192
NC_039553.1_10012_10591_3:0:0_5:0:0_2571/2	0	0	0.000004
NC_039553.1_10017_10523_7:0:0_8:0:0_1f7d/1	0	0	0.000000
NC_039553.1_10017_10523_7:0:0_8:0:0_1f7d/2	0	0	0.000001
NC_039553.1_10020_10441_6:0:0_10:0:0_2411/1	0	0	0.000000
NC_039553.1_10020_10441_6:0:0_10:0:0_2411/2	0	0	0.000000
NC_039553.1_1002_1440_6:0:0_11:0:0_cc2/1	0	0	0.000000
NC_039553.1_1002_1440_6:0:0_11:0:0_cc2/2	0	0	0.000000
NC_039553.1_10035_10484_7:0:0_9:0:0_321/1	0	0	0.000000
NC_039553.1_10035_10484_7:0:0_9:0:0_321/2	0	0	0.000361
NC_039553.1_10043_10490_5:0:0_2:0:0_1871/1	0	0	0.000007
NC_039553.1_10043_10490_5:0:0_2:0:0_1871/2	0	0	0.000000
NC_039553.1_10048_10547_7:0:0_10:0:0_1867/1	0	0	0.002128
NC_039553.1_10048_10547_7:0:0_10:0:0_1867/2	0	0	0.000003
NC_039553.1_10065_10628_8:0:0_5:0:0_11bd/1	0	0	0.000000
NC_039553.1_10065_10628_8:0:0_5:0:0_11bd/2	0	0	0.116610
NC_039553.1_10069_10558_9:0:0_10:0:0_70/1	0	0	0.000000
NC_039553.1_10069_10558_9:0:0_10:0:0_70/2	0	0	0.002326
NC_039553.1_10073_10512_7:0:0_3:0:0_f7b/1	0	0	0.018449
NC_039553.1_10073_10512_7:0:0_3:0:0_f7b/2	0	0	0.000002
NC_039553.1_10086_10577_4:0:0_2:0:0_1e2c/1	0	1	0.999628
NC_039553.1_10086_10577_4:0:0_2:0:0_1e2c/2	0	1	0.998158
NC_039553.1_100_546_11:0:0_5:0:0_1db9/1	0	0	0.000071
NC_039553.1_100_546_11:0:0_5:0:0_1db9/2	0	0	0.000000
NC_039553.1_10107_10634_4:0:0_8:0:0_916/1	0	0	0.001156
NC_039553.1_10107_10634_4:0:0_8:0:0_916/2	0	0	0.000000
NC_039553.1_10109_10540_1:0:0_5:0:0_19eb/1	0	1	0.970849
NC_039553.1_10109_10540_1:0:0_5:0:0_19eb/2	0	0	0.035394
NC_039553.1_10111_10547_6:0:0_6:0:0_2383/1	0	0	0.000214
NC_039553.1_10111_10547_6:0:0_6:0:0_2383/2	0	1	0.996977
NC_039553.1_10130_10692_12:0:0_12:0:0_4a2/1	0	0	0.000000
NC_039553.1_10130_10692_12:0:0_12:0:0_4a2/2	0	0	0.000296
NC_039553.1_1013_1483_9:0:0_12:0:0_433/1	0	0	0.000000
NC_039553.1_1013_1483_9:0:0_12:0:0_433/2	0	0	0.000481
NC_039553.1_10146_10621_10:0:0_7:0:0_2074/1	0	1	0.999976
NC_039553.1_10146_10621_10:0:0_7:0:0_2074/2	0	0	0.000000
NC_039553.1_10162_10709_6:0:0_8:0:0_12a7/1	0	0	0.000000
NC_039553.1_10162_10709_6:0:0_8:0:0_12a7/2	0	0	0.040540
NC_039553.1_10172_10612_3:0:0_11:0:0_d11/1	0	0	0.000000
NC_039553.1_10172_10612_3:0:0_11:0:0_d11/2	0	0	0.049691
NC_039553.1_10174_10753_10:0:0_9:0:0_16fb/1	0	0	0.000000
NC_039553.1_10174_10753_10:0:0_9:0:0_16fb/2	0	0	0.000000
NC_039553.1_10177_10673_3:0:0_3:0:0_35c/1	0	0	0.262244
NC_039553.1_10177_10673_3:0:0_3:0:0_35c/2	0	1	0.992013
NC_039553.1_10185_10726_4:0:0_11:0:0_840/1	0	0	0.000000
NC_039553.1_10185_10726_4:0:0_11:0:0_840/2	0	0	0.000547
NC_039553.1_10195_10661_14:0:0_8:0:0_1710/1	0	0	0.000000
NC_039553.1_10195_10661_14:0:0_8:0:0_1710/2	0	0	0.000014
NC_039553.1_10197_10749_7:0:0_6:0:0_aa5/1	0	0	0.000000
NC_039553.1_10197_10749_7:0:0_6:0:0_aa5/2	0	0	0.000002
NC_039553.1_1019_1437_8:0:0_11:0:0_1e9b/1	0	0	0.000000
NC_039553.1_1019_1437_8:0:0_11:0:0_1e9b/2	0	0	0.000000
NC_039553.1_10205_10679_11:0:0_7:0:0_1b21/1	0	0	0.000000
NC_039553.1_10205_10679_11:0:0_7:0:0_1b21/2	0	1	0.984719
NC_039553.1_10231_10762_7:0:0_10:0:0_360/1	0	0	0.000000
NC_039553.1_10231_10762_7:0:0_10:0:0_360/2	0	0	0.000000
NC_039553.1_10243_10720_3:0:0_8:0:0_21bb/1	0	0	0.000000
NC_039553.1_10243_10720_3:0:0_8:0:0_21bb/2	0	0	0.000003
NC_039553.1_10244_10800_9:0:0_14:0:0_42c/1	0	0	0.000001
NC_039553.1_10244_10800_9:0:0_14:0:0_42c/2	0	0	0.000689
NC_039553.1_1025_1521_8:0:0_7:0:0_17b2/1	0	0	0.000000
NC_039553.1_1025_1521_8:0:0_7:0:0_17b2/2	0	0	0.000000
