read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/1	0	1	0.998563
NC_039553.1_10002_10566_5:0:0_12:0:0_1009/2	0	0	0.000024
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/1	0	0	0.000000
NC_039553.1_10015_10487_11:0:0_6:0:0_1ef5/2	0	0	0.000626
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/1	0	0	0.000005
NC_039553.1_10038_10494_5:0:0_5:0:0_20b1/2	0	0	0.000000
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/1	0	0	0.000000
NC_039553.1_10049_10513_9:0:0_9:0:0_2273/2	0	0	0.001557
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/1	0	0	0.000006
NC_039553.1_10067_10551_8:0:0_10:0:0_1717/2	0	0	0.000000
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/1	0	0	0.000213
NC_039553.1_10069_10617_4:0:0_9:0:0_a4f/2	0	0	0.000000
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/1	0	0	0.000000
NC_039553.1_10070_10549_9:0:0_7:0:0_1290/2	0	0	0.000069
NC_039553.1_10081_10581_11:0:0_9:0:0_258/1	0	0	0.000000
NC_039553.1_10081_10581_11:0:0_9:0:0_258/2	0	0	0.000000
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/1	0	0	0.000000
NC_039553.1_10081_10587_8:0:0_7:0:0_bdc/2	0	0	0.000024
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/1	0	0	0.000026
NC_039553.1_10081_10705_8:0:0_11:0:0_26c3/2	0	0	0.000001
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/1	0	0	0.000000
NC_039553.1_10085_10633_9:0:0_6:0:0_122f/2	0	0	0.000061
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/1	0	0	0.000014
NC_039553.1_10086_10573_8:0:0_9:0:0_7bd/2	0	0	0.000001
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/1	0	0	0.000000
NC_039553.1_10088_10584_7:0:0_5:0:0_22fc/2	0	0	0.000055
NC_039553.1_1008_1477_9:0:0_5:0:0_3d0/1	0	0	0.009075
NC_039553.1_1008_1477_9:0:0_5:0:0_3d0/2	0	0	0.000000
NC_039553.1_10097_10688_5:0:0_5:0:0_141a/1	0	0	0.000026
NC_039553.1_10097_10688_5:0:0_5:0:0_141a/2	0	0	0.000343
NC_039553.1_10098_10617_6:0:0_5:0:0_18ec/1	0	1	0.560808
NC_039553.1_10098_10617_6:0:0_5:0:0_18ec/2	0	0	0.000001
NC_039553.1_100_622_7:0:0_6:0:0_12db/1	0	0	0.000890
NC_039553.1_100_622_7:0:0_6:0:0_12db/2	0	0	0.004432
NC_039553.1_10108_10587_3:0:0_8:0:0_4f6/1	0	0	0.000000
NC_039553.1_10108_10587_3:0:0_8:0:0_4f6/2	0	0	0.001981
NC_039553.1_10110_10618_6:0:0_4:0:0_16fc/1	0	0	0.000000
NC_039553.1_10110_10618_6:0:0_4:0:0_16fc/2	0	0	0.001425
NC_039553.1_10111_10586_8:0:0_10:0:0_6f7/1	0	0	0.120318
NC_039553.1_10111_10586_8:0:0_10:0:0_6f7/2	0	0	0.000000
NC_039553.1_10113_10630_11:0:0_6:0:0_8d6/1	0	1	0.999205
NC_039553.1_10113_10630_11:0:0_6:0:0_8d6/2	0	0	0.000001
NC_039553.1_10119_10466_12:0:0_4:0:0_a0a/1	0	0	0.000008
NC_039553.1_10119_10466_12:0:0_4:0:0_a0a/2	0	0	0.000000
NC_039553.1_10135_10694_6:0:0_4:0:0_fc8/1	0	0	0.000108
NC_039553.1_10135_10694_6:0:0_4:0:0_fc8/2	0	0	0.000492
NC_039553.1_10141_10660_8:0:0_10:0:0_225e/1	0	0	0.000000
NC_039553.1_10141_10660_8:0:0_10:0:0_225e/2	0	0	0.004162
NC_039553.1_10150_10683_5:0:0_11:0:0_16f2/1	0	0	0.000190
NC_039553.1_10150_10683_5:0:0_11:0:0_16f2/2	0	0	0.001657
NC_039553.1_10157_10656_5:0:0_6:0:0_2264/1	0	0	0.000160
NC_039553.1_10157_10656_5:0:0_6:0:0_2264/2	0	0	0.000004
NC_039553.1_10162_10641_7:0:0_12:0:0_2343/1	0	0	0.000000
NC_039553.1_10162_10641_7:0:0_12:0:0_2343/2	0	0	0.001546
NC_039553.1_10179_10669_5:0:0_9:0:0_3bc/1	0	0	0.000001
NC_039553.1_10179_10669_5:0:0_9:0:0_3bc/2	0	0	0.000005
NC_039553.1_10191_10701_9:0:0_9:0:0_22b9/1	0	0	0.000000
NC_039553.1_10191_10701_9:0:0_9:0:0_22b9/2	0	0	0.000002
NC_039553.1_10193_10738_8:0:0_9:0:0_26ae/1	0	0	0.000001
NC_039553.1_10193_10738_8:0:0_9:0:0_26ae/2	0	0	0.000018
NC_039553.1_10199_10701_11:0:0_8:0:0_2d2/1	0	0	0.000000
NC_039553.1_10199_10701_11:0:0_8:0:0_2d2/2	0	0	0.000026
