read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10015_10459_2:0:0_8:0:0_253e/1	0	0	0.000000
NC_039553.1_10015_10459_2:0:0_8:0:0_253e/2	0	0	0.228886
NC_039553.1_10025_10466_6:0:0_6:0:0_20c3/1	0	1	0.611294
NC_039553.1_10025_10466_6:0:0_6:0:0_20c3/2	0	1	0.851901
NC_039553.1_10034_10589_9:0:0_8:0:0_217a/1	0	0	0.017334
NC_039553.1_10034_10589_9:0:0_8:0:0_217a/2	0	1	0.984456
NC_039553.1_10034_10680_5:0:0_11:0:0_1e6b/1	0	0	0.003009
NC_039553.1_10034_10680_5:0:0_11:0:0_1e6b/2	0	0	0.000070
NC_039553.1_1003_1483_4:0:0_8:0:0_21ab/1	0	0	0.000010
NC_039553.1_1003_1483_4:0:0_8:0:0_21ab/2	0	0	0.002313
NC_039553.1_1003_1495_4:0:0_9:0:0_12a9/1	0	0	0.000008
NC_039553.1_1003_1495_4:0:0_9:0:0_12a9/2	0	0	0.033078
NC_039553.1_10053_10524_8:0:0_10:0:0_1b0c/1	0	1	0.993330
NC_039553.1_10053_10524_8:0:0_10:0:0_1b0c/2	0	0	0.004862
NC_039553.1_10076_10502_7:0:0_4:0:0_48e/1	0	1	0.983224
NC_039553.1_10076_10502_7:0:0_4:0:0_48e/2	0	1	0.914108
NC_039553.1_10094_10622_7:0:0_9:0:0_b6a/1	0	0	0.000000
NC_039553.1_10094_10622_7:0:0_9:0:0_b6a/2	0	1	0.555767
NC_039553.1_100_698_3:0:0_10:0:0_8a7/1	0	1	0.997604
NC_039553.1_100_698_3:0:0_10:0:0_8a7/2	0	0	0.000001
NC_039553.1_10127_10727_9:0:0_9:0:0_542/1	0	0	0.000009
NC_039553.1_10127_10727_9:0:0_9:0:0_542/2	0	0	0.000051
NC_039553.1_10128_10593_8:0:0_5:0:0_263f/1	0	0	0.000001
NC_039553.1_10128_10593_8:0:0_5:0:0_263f/2	0	1	0.564193
NC_039553.1_1012_1601_5:0:0_4:0:0_1b51/1	0	0	0.000184
NC_039553.1_1012_1601_5:0:0_4:0:0_1b51/2	0	0	0.064696
NC_039553.1_10130_10650_10:0:0_3:0:0_15bc/1	0	0	0.000000
NC_039553.1_10130_10650_10:0:0_3:0:0_15bc/2	0	0	0.000012
