read_id	p_chimera	is_chimera
chimera_1_A6859-7021_B47-183_MH3_122104_122666_0:0:0_0:0:0_7f	0.9967055	1
NC_039553.1_11138_11601_8:0:0_11:0:0_8f3	7.52324e-13	0
chimera_1_A6859-7021_B47-183_MH3_273253_273792_0:0:0_0:0:0_da	0.9972639	1
NC_039553.1_10070_10483_6:0:0_10:0:0_693	0.002329843	0
NC_039553.1_11797_12284_8:0:0_16:0:0_1e1	2.1733351e-10	0
NC_039553.1_13187_13754_9:0:0_8:0:0_2b	0.00083419704	0
NC_039553.1_6273_6833_9:0:0_8:0:0_8c6	1.1636121e-08	0
NC_039553.1_10578_11086_6:0:0_8:0:0_3cc	7.330228e-05	0
NC_039553.1_10328_10777_5:0:0_12:0:0_586	5.862048e-07	0
NC_039553.1_3196_3777_1:0:0_9:0:0_828	6.654135e-12	0
NC_039553.1_14676_15204_5:0:0_5:0:0_3ff	1.4619916e-21	0
NC_039553.1_9309_9820_9:0:0_9:0:0_419	0.115027554	0
NC_039553.1_13438_13977_7:0:0_9:0:0_45b	1.3229398e-10	0
NC_039553.1_8862_9411_9:0:0_5:0:0_5c7	0.00019792926	0
NC_039553.1_3326_3788_11:0:0_5:0:0_650	0.9187396	1
NC_039553.1_2830_3380_2:0:0_4:0:0_5aa	1.0956401e-12	0
chimera_1_A6859-7021_B47-183_MH3_128848_129356_0:0:0_0:0:0_41	0.99723405	1
chimera_1_A6859-7021_B47-183_MH3_14208_14680_0:0:0_0:0:0_b5	0.98771995	1
NC_039553.1_9522_10078_7:0:0_5:0:0_1ab	0.00035757024	0
NC_039553.1_14234_14798_6:0:0_13:0:0_7ef	0.000110805304	0
chimera_1_A6859-7021_B47-183_MH3_81649_82180_0:0:0_0:0:0_14	0.9954266	1
NC_039553.1_12403_12867_11:0:0_9:0:0_a4c	2.5600227e-18	0
NC_039553.1_7035_7471_7:0:0_4:0:0_1c9	4.2922998e-06	0
NC_039553.1_6926_7454_7:0:0_7:0:0_7a9	0.00089466374	0
NC_039553.1_14599_15103_7:0:0_5:0:0_a12	0.008507253	0
chimera_1_A6859-7021_B47-183_MH3_144054_144537_0:0:0_0:0:0_24	0.9165606	1
NC_039553.1_7442_7959_6:0:0_6:0:0_b4	9.318324e-08	0
NC_039553.1_1024_1534_9:0:0_8:0:0_95f	0.002739356	0
NC_039553.1_9380_9856_3:0:0_6:0:0_fe	4.1242944e-05	0
NC_039553.1_12046_12534_6:0:0_11:0:0_8c3	3.0135093e-06	0
NC_039553.1_4749_5188_9:0:0_5:0:0_774	0.076203376	0
NC_039553.1_7570_8032_7:0:0_5:0:0_53e	5.0227238e-05	0
chimera_1_A6859-7021_B47-183_MH3_35255_35827_0:0:0_0:0:0_69	0.9984345	1
NC_039553.1_7775_8357_7:0:0_6:0:0_e	0.0007938596	0
