read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10003_10548_5:0:0_8:0:0_f4d/1	0	0	0.016557
NC_039553.1_10003_10548_5:0:0_8:0:0_f4d/2	0	0	0.000000
NC_039553.1_10023_10564_15:0:0_7:0:0_f8c/1	0	0	0.000508
NC_039553.1_10023_10564_15:0:0_7:0:0_f8c/2	0	0	0.023437
NC_039553.1_10043_10536_10:0:0_6:0:0_74a/1	0	0	0.000000
NC_039553.1_10043_10536_10:0:0_6:0:0_74a/2	0	0	0.000000
NC_039553.1_10054_10574_9:0:0_9:0:0_9d4/1	0	0	0.000013
NC_039553.1_10054_10574_9:0:0_9:0:0_9d4/2	0	0	0.000000
NC_039553.1_10054_10607_7:0:0_8:0:0_8ba/1	0	0	0.000002
NC_039553.1_10054_10607_7:0:0_8:0:0_8ba/2	0	0	0.000027
NC_039553.1_10055_10543_11:0:0_5:0:0_665/1	0	1	0.885830
NC_039553.1_10055_10543_11:0:0_5:0:0_665/2	0	0	0.000289
NC_039553.1_10066_10529_5:0:0_2:0:0_268c/1	0	0	0.004776
NC_039553.1_10066_10529_5:0:0_2:0:0_268c/2	0	0	0.000111
NC_039553.1_1006_1486_4:0:0_5:0:0_628/1	0	0	0.191939
NC_039553.1_1006_1486_4:0:0_5:0:0_628/2	0	0	0.222630
NC_039553.1_10072_10631_5:0:0_8:0:0_ab0/1	0	1	0.998408
NC_039553.1_10072_10631_5:0:0_8:0:0_ab0/2	0	0	0.000003
NC_039553.1_10078_10506_9:0:0_6:0:0_b75/1	0	0	0.005295
NC_039553.1_10078_10506_9:0:0_6:0:0_b75/2	0	0	0.000001
NC_039553.1_10079_10549_8:0:0_8:0:0_26af/1	0	0	0.000009
NC_039553.1_10079_10549_8:0:0_8:0:0_26af/2	0	0	0.006293
NC_039553.1_10102_10637_7:0:0_5:0:0_2384/1	0	0	0.001158
NC_039553.1_10102_10637_7:0:0_5:0:0_2384/2	0	0	0.018619
NC_039553.1_10104_10578_8:0:0_8:0:0_1c/1	0	0	0.007548
NC_039553.1_10104_10578_8:0:0_8:0:0_1c/2	0	0	0.011253
NC_039553.1_10114_10578_10:0:0_8:0:0_1b90/1	0	0	0.000493
NC_039553.1_10114_10578_10:0:0_8:0:0_1b90/2	0	0	0.010095
NC_039553.1_1011_1495_12:0:0_14:0:0_20d2/1	0	0	0.000000
NC_039553.1_1011_1495_12:0:0_14:0:0_20d2/2	0	0	0.020641
NC_039553.1_10123_10607_8:0:0_3:0:0_1de4/1	0	1	0.980403
NC_039553.1_10123_10607_8:0:0_3:0:0_1de4/2	0	0	0.000000
NC_039553.1_10123_10633_6:0:0_5:0:0_19a1/1	0	0	0.148376
NC_039553.1_10123_10633_6:0:0_5:0:0_19a1/2	0	1	0.701136
NC_039553.1_10125_10603_6:0:0_13:0:0_fa4/1	0	1	0.561523
NC_039553.1_10125_10603_6:0:0_13:0:0_fa4/2	0	0	0.075376
NC_039553.1_10135_10655_9:0:0_6:0:0_58d/1	0	0	0.000000
NC_039553.1_10135_10655_9:0:0_6:0:0_58d/2	0	0	0.000007
NC_039553.1_1013_1434_8:0:0_11:0:0_d2d/1	0	0	0.000071
NC_039553.1_1013_1434_8:0:0_11:0:0_d2d/2	0	0	0.000222
NC_039553.1_10156_10722_10:0:0_8:0:0_2429/1	0	0	0.000178
NC_039553.1_10156_10722_10:0:0_8:0:0_2429/2	0	0	0.000000
NC_039553.1_10161_10656_8:0:0_6:0:0_262f/1	0	0	0.000000
NC_039553.1_10161_10656_8:0:0_6:0:0_262f/2	0	0	0.000000
NC_039553.1_10178_10708_6:0:0_8:0:0_1d9a/1	0	0	0.005619
NC_039553.1_10178_10708_6:0:0_8:0:0_1d9a/2	0	0	0.000000
NC_039553.1_10179_10643_12:0:0_6:0:0_800/1	0	0	0.003674
NC_039553.1_10179_10643_12:0:0_6:0:0_800/2	0	0	0.000004
NC_039553.1_10181_10751_5:0:0_9:0:0_11b7/1	0	0	0.013096
NC_039553.1_10181_10751_5:0:0_9:0:0_11b7/2	0	0	0.000000
NC_039553.1_101_634_7:0:0_6:0:0_bd5/1	0	0	0.000003
NC_039553.1_101_634_7:0:0_6:0:0_bd5/2	0	0	0.000016
NC_039553.1_101_638_10:0:0_10:0:0_1ebf/1	0	0	0.000008
NC_039553.1_101_638_10:0:0_10:0:0_1ebf/2	0	0	0.000022
NC_039553.1_10212_10765_5:0:0_4:0:0_1d24/1	0	0	0.008429
NC_039553.1_10212_10765_5:0:0_4:0:0_1d24/2	0	0	0.002718
NC_039553.1_10216_10730_11:0:0_9:0:0_133/1	0	0	0.000000
NC_039553.1_10216_10730_11:0:0_9:0:0_133/2	0	0	0.000137
NC_039553.1_10216_10794_10:0:0_5:0:0_103a/1	0	0	0.000015
NC_039553.1_10216_10794_10:0:0_5:0:0_103a/2	0	0	0.000000
NC_039553.1_10219_10709_8:0:0_9:0:0_18b0/1	0	0	0.014387
NC_039553.1_10219_10709_8:0:0_9:0:0_18b0/2	0	0	0.000001
NC_039553.1_1023_1513_12:0:0_3:0:0_99/1	0	0	0.000001
NC_039553.1_1023_1513_12:0:0_3:0:0_99/2	0	1	0.998418
NC_039553.1_1023_1543_6:0:0_7:0:0_77a/1	0	0	0.011029
NC_039553.1_1023_1543_6:0:0_7:0:0_77a/2	0	0	0.000002
NC_039553.1_10240_10806_6:0:0_13:0:0_107e/1	0	0	0.000000
NC_039553.1_10240_10806_6:0:0_13:0:0_107e/2	0	0	0.000000
NC_039553.1_10257_10668_8:0:0_11:0:0_166a/1	0	0	0.000181
NC_039553.1_10257_10668_8:0:0_11:0:0_166a/2	0	0	0.002675
NC_039553.1_10259_10731_9:0:0_8:0:0_1f/1	0	1	0.974098
NC_039553.1_10259_10731_9:0:0_8:0:0_1f/2	0	0	0.000151
NC_039553.1_10264_10725_10:0:0_8:0:0_6d0/1	0	0	0.000077
NC_039553.1_10264_10725_10:0:0_8:0:0_6d0/2	0	0	0.000000
NC_039553.1_10271_10793_6:0:0_5:0:0_13b1/1	0	0	0.000002
NC_039553.1_10271_10793_6:0:0_5:0:0_13b1/2	0	0	0.000007
NC_039553.1_10284_10808_6:0:0_6:0:0_d8a/1	0	1	0.758411
NC_039553.1_10284_10808_6:0:0_6:0:0_d8a/2	0	0	0.000018
NC_039553.1_10298_10757_4:0:0_3:0:0_1524/1	0	0	0.143698
NC_039553.1_10298_10757_4:0:0_3:0:0_1524/2	0	1	0.714676
NC_039553.1_10300_10809_3:0:0_7:0:0_b7a/1	0	0	0.000137
NC_039553.1_10300_10809_3:0:0_7:0:0_b7a/2	0	1	0.960151
NC_039553.1_10312_10832_6:0:0_6:0:0_12ba/1	0	0	0.000193
NC_039553.1_10312_10832_6:0:0_6:0:0_12ba/2	0	0	0.184036
NC_039553.1_10314_10678_9:0:0_7:0:0_48d/1	0	0	0.000099
NC_039553.1_10314_10678_9:0:0_7:0:0_48d/2	0	0	0.000002
NC_039553.1_10320_10857_2:0:0_3:0:0_143c/1	0	0	0.000030
NC_039553.1_10320_10857_2:0:0_3:0:0_143c/2	0	0	0.000847
NC_039553.1_1033_1597_6:0:0_3:0:0_6b3/1	0	0	0.008259
NC_039553.1_1033_1597_6:0:0_3:0:0_6b3/2	0	1	0.958593
NC_039553.1_10346_10787_5:0:0_6:0:0_32c/1	0	0	0.000000
NC_039553.1_10346_10787_5:0:0_6:0:0_32c/2	0	0	0.148432
NC_039553.1_10350_10831_9:0:0_8:0:0_1432/1	0	0	0.000068
NC_039553.1_10350_10831_9:0:0_8:0:0_1432/2	0	0	0.000601
NC_039553.1_1035_1457_15:0:0_5:0:0_5cb/1	0	0	0.360375
NC_039553.1_1035_1457_15:0:0_5:0:0_5cb/2	0	0	0.003504
NC_039553.1_1035_1552_4:0:0_12:0:0_48a/1	0	0	0.001292
NC_039553.1_1035_1552_4:0:0_12:0:0_48a/2	0	1	0.727056
NC_039553.1_10361_10877_3:0:0_14:0:0_7cb/1	0	0	0.000797
